TIME,TEMPERATURE_IN_BME,TEMPERATURE_IN_SCD,TEMPERATURE_IN_DS,TEMPERATURE_OUT_BME,TEMPERATURE_OUT_SCD,TEMPERATURE_OUT_DS,TEMPERATURE_OUT_SFM,TEMPERATURE_C_BME,TEMPERATURE_C1_DS,TEMPERATURE_C2_DS,TEMPERATURE_C3_DS,HUMIDITY_IN_BME,HUMIDITY_IN_SCD,HUMIDITY_OUT_BME,HUMIDITY_OUT_SCD,CO2_IN_SCD,CO2_OUT_SCD,PRESSURE_IN_BME ,PRESSURE_OUT_BME,PRESSURE_C_BME,AIRFLOW_OUT_SFM
Mon Sep  5 04:57:14 2022,19.6,20.658042907714844,19.312,23.3,23.72357940673828,22.125,23.635,22.0,21.687,21.625,21.562,52.6 %,48.7091064453125,41.0 %,44.63958740234375,498.6486511230469,480.6982116699219,998.519,998.583,998.695,36.088235294117645
Mon Sep  5 04:57:30 2022,19.6,20.64202117919922,19.25,23.3,23.68085479736328,22.125,23.625,22.0,21.687,21.687,21.562,52.7 %,48.9959716796875,41.0 %,44.69451904296875,497.5583801269531,480.4944763183594,998.511,998.550,998.704,36.27058823529412
Mon Sep  5 04:57:46 2022,19.5,20.64202117919922,19.25,23.3,23.69420623779297,22.062,23.63,22.0,21.687,21.687,21.562,52.8 %,48.93341064453125,41.0 %,44.66094970703125,496.52716064453125,479.80462646484375,998.511,998.577,998.721,36.16470588235294
Mon Sep  5 04:58:03 2022,19.6,20.62866973876953,19.25,23.3,23.710227966308594,22.125,23.64,22.0,21.687,21.687,21.562,52.9 %,49.078369140625,41.0 %,44.6624755859375,496.1305236816406,479.965087890625,998.497,998.591,998.745,36.37647058823529
Mon Sep  5 04:58:19 2022,19.5,20.615318298339844,19.25,23.3,23.73693084716797,22.125,23.635,22.0,21.687,21.625,21.625,52.9 %,49.09820556640625,41.0 %,44.66552734375,495.994873046875,479.3221435546875,998.518,998.585,998.665,36.28823529411765
Mon Sep  5 04:58:35 2022,19.5,20.59929656982422,19.25,23.3,23.69420623779297,22.125,23.57,22.0,21.625,21.687,21.562,52.9 %,49.19281005859375,41.0 %,44.6258544921875,495.8453063964844,478.8731994628906,998.540,998.555,998.681,37.11764705882353
Mon Sep  5 04:58:51 2022,19.5,20.54322052001953,19.25,23.3,23.710227966308594,22.125,23.55,22.0,21.687,21.625,21.562,53.0 %,49.33013916015625,41.0 %,44.61517333984375,495.8448486328125,480.03741455078125,998.517,998.599,998.720,36.68235294117647
Mon Sep  5 04:59:07 2022,19.5,20.569923400878906,19.187,23.3,23.710227966308594,22.125,23.6,22.0,21.687,21.625,21.562,53.0 %,49.12872314453125,41.0 %,44.68536376953125,495.13909912109375,480.18878173828125,998.550,998.542,998.698,36.6
Mon Sep  5 04:59:23 2022,19.5,20.527198791503906,19.25,23.3,23.710227966308594,22.062,23.64,22.0,21.687,21.625,21.625,53.0 %,49.14703369140625,41.0 %,44.6624755859375,494.0748291015625,480.84149169921875,998.489,998.587,998.707,37.01764705882353
Mon Sep  5 04:59:39 2022,19.5,20.59929656982422,19.187,23.3,23.710227966308594,22.125,23.61,22.0,21.687,21.625,21.562,53.1 %,49.15618896484375,41.0 %,44.69757080078125,494.22747802734375,480.346923828125,998.540,998.574,998.709,36.76470588235294
Mon Sep  5 04:59:56 2022,19.5,20.569923400878906,19.187,23.3,23.69420623779297,22.125,23.66,22.0,21.687,21.625,21.625,53.1 %,49.16534423828125,41.0 %,44.66094970703125,493.5406799316406,479.1859130859375,998.530,998.581,998.709,36.46470588235294
Mon Sep  5 05:00:12 2022,19.5,20.54322052001953,19.187,23.3,23.69420623779297,22.125,23.565,22.0,21.625,21.625,21.625,53.1 %,49.16229248046875,41.0 %,44.671630859375,493.2132873535156,478.8832092285156,998.486,998.554,998.700,36.311764705882354
Mon Sep  5 05:00:28 2022,19.4,20.45777130126953,19.187,23.3,23.69420623779297,22.062,23.55,22.0,21.625,21.625,21.562,53.0 %,49.37744140625,41.0 %,44.64874267578125,491.96868896484375,479.32037353515625,998.539,998.599,998.715,35.43529411764706
Mon Sep  5 05:00:44 2022,19.5,20.569923400878906,19.125,23.3,23.68085479736328,22.062,23.59,22.0,21.625,21.625,21.625,53.0 %,49.12872314453125,41.0 %,44.671630859375,490.4031066894531,479.2651672363281,998.541,998.609,998.689,36.48823529411764
Mon Sep  5 05:01:01 2022,19.5,20.569923400878906,19.187,23.2,23.69420623779297,22.062,23.605,22.0,21.625,21.625,21.562,53.0 %,48.974609375,41.0 %,44.66094970703125,490.71044921875,479.0211486816406,998.501,998.558,998.689,36.59411764705882
Mon Sep  5 05:01:17 2022,19.5,20.527198791503906,19.187,23.3,23.69420623779297,22.125,23.53,22.0,21.687,21.625,21.562,52.9 %,49.0142822265625,41.0 %,44.66094970703125,491.15020751953125,478.3386535644531,998.505,998.608,998.697,37.023529411764706
Mon Sep  5 05:01:33 2022,19.5,20.527198791503906,19.187,23.2,23.68085479736328,22.062,23.62,22.0,21.625,21.625,21.562,52.9 %,49.02801513671875,41.0 %,44.6807861328125,490.8334655761719,478.009521484375,998.525,998.575,998.685,36.21176470588235
Mon Sep  5 05:01:49 2022,19.4,20.45777130126953,19.187,23.2,23.654151916503906,22.125,23.545,22.0,21.625,21.625,21.562,52.9 %,49.30419921875,41.0 %,44.70367431640625,489.92431640625,478.0320739746094,998.514,998.569,998.707,36.84117647058824
Mon Sep  5 05:02:05 2022,19.4,20.42839813232422,19.187,23.2,23.69420623779297,22.062,23.645,22.0,21.625,21.625,21.562,53.0 %,49.432373046875,41.0 %,44.683837890625,487.6855773925781,477.8092346191406,998.511,998.572,998.719,35.45882352941177
Mon Sep  5 05:02:21 2022,19.5,20.569923400878906,19.187,23.2,23.69420623779297,22.062,23.625,22.0,21.625,21.625,21.562,53.0 %,49.11956787109375,41.0 %,44.671630859375,487.18450927734375,476.7725830078125,998.476,998.586,998.679,36.205882352941174
Mon Sep  5 05:02:37 2022,19.5,20.59929656982422,19.187,23.2,23.667503356933594,22.062,23.575,22.0,21.625,21.625,21.562,53.0 %,48.9288330078125,41.0 %,44.647216796875,488.9942321777344,476.50628662109375,998.502,998.577,998.703,35.1764705882353
Mon Sep  5 05:02:54 2022,19.5,20.615318298339844,19.187,23.2,23.68085479736328,22.062,23.555,22.0,21.625,21.625,21.562,52.9 %,48.86016845703125,41.0 %,44.647216796875,490.4444274902344,476.2539367675781,998.527,998.565,998.711,36.188235294117646
Mon Sep  5 05:03:10 2022,19.5,20.59929656982422,19.187,23.2,23.69420623779297,22.062,23.56,22.0,21.625,21.625,21.562,52.9 %,48.7640380859375,41.0 %,44.66094970703125,491.107666015625,476.12420654296875,998.519,998.580,998.681,37.54705882352941
Mon Sep  5 05:03:26 2022,19.5,20.59929656982422,19.125,23.2,23.667503356933594,22.062,23.53,22.0,21.625,21.625,21.562,52.8 %,48.773193359375,41.0 %,44.647216796875,492.0395202636719,475.5726013183594,998.506,998.574,998.697,37.27058823529412
Mon Sep  5 05:03:42 2022,19.5,20.615318298339844,19.187,23.2,23.68085479736328,22.062,23.605,22.0,21.625,21.625,21.562,52.8 %,48.7396240234375,41.0 %,44.635009765625,492.0506286621094,474.6521301269531,998.528,998.567,998.700,36.81764705882353
Mon Sep  5 05:03:58 2022,19.5,20.740821838378906,19.187,23.2,23.69420623779297,22.062,23.625,22.0,21.625,21.625,21.5,52.8 %,48.565673828125,41.0 %,44.66094970703125,492.1007080078125,473.8577880859375,998.544,998.553,998.716,35.32941176470588
Mon Sep  5 05:04:15 2022,19.6,20.68474578857422,19.187,23.2,23.654151916503906,22.125,23.59,22.0,21.625,21.625,21.562,52.7 %,48.40240478515625,41.0 %,44.66705322265625,495.0781555175781,473.6897888183594,998.556,998.606,998.699,36.55882352941177
Mon Sep  5 05:04:31 2022,19.5,20.68474578857422,19.187,23.2,23.667503356933594,22.062,23.575,22.0,21.625,21.625,21.562,52.6 %,48.54736328125,41.0 %,44.647216796875,495.621826171875,474.2548828125,998.517,998.564,998.727,36.53529411764706
Mon Sep  5 05:04:47 2022,19.5,20.62866973876953,19.125,23.2,23.667503356933594,22.062,23.545,22.0,21.625,21.625,21.562,52.7 %,48.65875244140625,41.0 %,44.647216796875,492.98004150390625,475.0538024902344,998.516,998.614,998.708,35.88235294117647
Mon Sep  5 05:05:03 2022,19.5,20.62866973876953,19.125,23.2,23.667503356933594,22.062,23.58,22.0,21.625,21.625,21.562,52.7 %,48.77777099609375,41.0 %,44.6563720703125,491.09088134765625,475.0135498046875,998.545,998.590,998.700,36.741176470588236
Mon Sep  5 05:05:19 2022,19.6,20.71411895751953,19.187,23.2,23.667503356933594,22.062,23.545,22.0,21.625,21.625,21.562,52.7 %,48.59771728515625,41.0 %,44.647216796875,492.8439636230469,474.4142761230469,998.546,998.580,998.744,36.04705882352941
Mon Sep  5 05:05:35 2022,19.6,20.756851196289062,19.187,23.2,23.654151916503906,22.062,23.57,22.0,21.625,21.625,21.562,52.6 %,48.4710693359375,41.0 %,44.6441650390625,495.469970703125,474.455078125,998.527,998.585,998.724,35.870588235294115
Mon Sep  5 05:05:52 2022,19.6,20.658042907714844,19.187,23.2,23.654151916503906,22.062,23.59,22.0,21.625,21.625,21.562,52.5 %,48.56719970703125,41.0 %,44.63043212890625,497.3653869628906,473.9549560546875,998.541,998.592,998.696,36.705882352941174
Mon Sep  5 05:06:08 2022,19.6,20.64202117919922,19.25,23.2,23.63813018798828,22.062,23.535,22.0,21.625,21.625,21.562,52.5 %,48.62518310546875,41.0 %,44.62890625,495.2952575683594,473.23309326171875,998.521,998.597,998.744,36.33529411764706
Mon Sep  5 05:06:24 2022,19.6,20.68474578857422,19.25,23.2,23.654151916503906,22.062,23.54,22.0,21.625,21.625,21.5,52.5 %,48.6297607421875,41.0 %,44.6075439453125,493.57659912109375,473.684814453125,998.537,998.598,998.723,36.629411764705885
Mon Sep  5 05:06:40 2022,19.6,20.72747039794922,19.25,23.2,23.654151916503906,22.062,23.555,22.0,21.625,21.625,21.562,52.5 %,48.58856201171875,41.0 %,44.63043212890625,494.0096435546875,473.57232666015625,998.557,998.594,998.744,36.48823529411764
Mon Sep  5 05:06:56 2022,19.6,20.68474578857422,19.25,23.2,23.654151916503906,22.062,23.51,22.0,21.625,21.625,21.5,52.5 %,48.48480224609375,41.0 %,44.66705322265625,494.669677734375,473.9397888183594,998.551,998.610,998.709,35.84705882352941
Mon Sep  5 05:07:13 2022,19.6,20.72747039794922,19.25,23.2,23.654151916503906,22.062,23.62,22.0,21.625,21.625,21.5,52.5 %,48.529052734375,41.0 %,44.63043212890625,492.46136474609375,473.0069885253906,998.571,998.600,998.751,36.44705882352941
Mon Sep  5 05:07:29 2022,19.6,20.67139434814453,19.25,23.2,23.654151916503906,22.062,23.61,22.0,21.625,21.625,21.5,52.5 %,48.60382080078125,41.0 %,44.66705322265625,493.0046691894531,472.575927734375,998.537,998.621,998.708,35.90588235294118
Mon Sep  5 05:07:45 2022,19.5,20.615318298339844,19.187,23.2,23.624778747558594,22.062,23.53,22.0,21.625,21.625,21.562,52.6 %,48.73046875,41.0 %,44.61669921875,492.1447448730469,473.5590515136719,998.525,998.625,998.693,35.811764705882354
Mon Sep  5 05:08:01 2022,19.6,20.68474578857422,19.25,23.2,23.63813018798828,22.062,23.545,22.0,21.625,21.625,21.562,52.6 %,48.7396240234375,41.0 %,44.64263916015625,491.363525390625,473.9880676269531,998.527,998.625,998.749,36.33529411764706
Mon Sep  5 05:08:17 2022,19.6,20.700767517089844,19.25,23.2,23.63813018798828,22.062,23.56,22.0,21.625,21.625,21.562,52.6 %,48.52447509765625,41.0 %,44.6533203125,494.0935363769531,473.9964904785156,998.544,998.632,998.750,35.89411764705882
Mon Sep  5 05:08:33 2022,19.7,20.796905517578125,19.25,23.2,23.667503356933594,22.062,23.635,22.0,21.625,21.625,21.562,52.6 %,48.455810546875,41.0 %,44.63348388671875,494.7736511230469,473.75140380859375,998.547,998.643,998.734,35.45882352941177
Mon Sep  5 05:08:50 2022,19.7,20.77020263671875,19.25,23.2,23.624778747558594,22.062,23.58,22.0,21.625,21.625,21.5,52.4 %,48.29559326171875,41.0 %,44.62890625,496.68719482421875,472.1669616699219,998.563,998.645,998.729,36.39411764705882
Mon Sep  5 05:09:06 2022,19.7,20.756851196289062,19.25,23.2,23.63813018798828,22.062,23.59,22.0,21.625,21.625,21.562,52.4 %,48.2818603515625,41.0 %,44.64263916015625,497.1111755371094,471.60638427734375,998.525,998.636,998.725,36.49411764705882
Mon Sep  5 05:09:22 2022,19.6,20.68474578857422,19.25,23.2,23.63813018798828,22.062,23.565,22.0,21.625,21.625,21.5,52.4 %,48.45123291015625,41.0 %,44.66552734375,496.45794677734375,470.8670959472656,998.559,998.593,998.758,35.99411764705882
Mon Sep  5 05:09:38 2022,19.6,20.67139434814453,19.312,23.2,23.63813018798828,22.0,23.555,22.0,21.625,21.625,21.5,52.4 %,48.64044189453125,41.0 %,44.6533203125,495.24102783203125,469.5365905761719,998.566,998.639,998.741,36.90588235294118
Mon Sep  5 05:09:54 2022,19.6,20.64202117919922,19.25,23.2,23.63813018798828,22.062,23.53,22.0,21.625,21.625,21.562,52.4 %,48.66180419921875,41.0 %,44.64263916015625,492.2585754394531,468.7727355957031,998.526,998.652,998.745,35.7
Mon Sep  5 05:10:10 2022,19.5,20.59929656982422,19.25,23.2,23.624778747558594,22.062,23.535,22.0,21.625,21.625,21.562,52.5 %,48.7396240234375,41.0 %,44.62890625,490.8567810058594,468.62274169921875,998.586,998.624,998.760,36.04705882352941
Mon Sep  5 05:10:27 2022,19.5,20.615318298339844,19.187,23.2,23.624778747558594,22.062,23.495,22.0,21.625,21.562,21.562,52.6 %,48.73046875,41.0 %,44.62890625,491.3070068359375,468.1654968261719,998.563,998.635,998.722,35.970588235294116
Mon Sep  5 05:10:43 2022,19.4,20.59929656982422,19.187,23.2,23.611427307128906,22.062,23.54,22.0,21.562,21.562,21.5,52.7 %,48.773193359375,41.0 %,44.64874267578125,491.8731994628906,467.30401611328125,998.597,998.618,998.761,37.252941176470586
Mon Sep  5 05:10:59 2022,19.4,20.615318298339844,19.187,23.2,23.63813018798828,22.0,23.49,22.0,21.562,21.562,21.5,52.8 %,48.6572265625,41.0 %,44.64263916015625,490.8522033691406,467.3695068359375,998.578,998.623,998.765,35.9
Mon Sep  5 05:11:15 2022,19.4,20.658042907714844,19.125,23.2,23.624778747558594,22.0,23.54,22.0,21.625,21.562,21.562,52.9 %,48.638916015625,41.0 %,44.66552734375,491.8428955078125,467.8407897949219,998.567,998.595,998.754,36.794117647058826
Mon Sep  5 05:11:31 2022,19.5,20.67139434814453,19.187,23.2,23.611427307128906,22.0,23.53,22.0,21.625,21.562,21.5,52.9 %,48.68927001953125,41.0 %,44.6746826171875,492.2010498046875,467.987060546875,998.584,998.668,998.750,36.81764705882353
Mon Sep  5 05:11:47 2022,19.5,20.62866973876953,19.187,23.2,23.63813018798828,22.062,23.49,22.0,21.562,21.562,21.5,52.8 %,48.62213134765625,41.0 %,44.56939697265625,492.8952941894531,467.5788269042969,998.590,998.640,998.733,36.06470588235294
Mon Sep  5 05:12:04 2022,19.5,20.62866973876953,19.187,23.2,23.59540557861328,22.062,23.49,22.0,21.562,21.562,21.5,52.8 %,48.5748291015625,41.0 %,44.647216796875,493.45416259765625,467.93499755859375,998.576,998.643,998.753,36.870588235294115
Mon Sep  5 05:12:20 2022,19.5,20.583274841308594,19.187,23.2,23.611427307128906,22.0,23.57,22.0,21.625,21.562,21.5,52.7 %,48.65264892578125,41.0 %,44.64874267578125,491.7083435058594,466.99273681640625,998.583,998.626,998.740,36.48823529411764
Mon Sep  5 05:12:36 2022,19.5,20.64202117919922,19.187,23.2,23.63813018798828,22.0,23.555,22.0,21.562,21.562,21.5,52.7 %,48.6480712890625,41.0 %,44.6197509765625,490.90618896484375,468.7778015136719,998.564,998.614,998.758,36.04117647058823
Mon Sep  5 05:12:52 2022,19.5,20.67139434814453,19.187,23.2,23.624778747558594,22.0,23.48,21.9,21.562,21.562,21.5,52.7 %,48.5443115234375,41.0 %,44.59228515625,491.37884521484375,469.8706970214844,998.560,998.603,998.726,36.00588235294118
Mon Sep  5 05:13:08 2022,19.5,20.658042907714844,19.187,23.2,23.624778747558594,22.0,23.53,21.9,21.562,21.562,21.5,52.7 %,48.60382080078125,41.0 %,44.63958740234375,492.2069396972656,470.43536376953125,998.563,998.649,998.754,36.194117647058825
Mon Sep  5 05:13:25 2022,19.5,20.71411895751953,19.187,23.2,23.59540557861328,22.0,23.53,21.9,21.625,21.562,21.5,52.7 %,48.443603515625,41.0 %,44.61212158203125,492.2537536621094,470.6417236328125,998.588,998.613,998.744,36.06470588235294
Mon Sep  5 05:13:41 2022,19.6,20.796905517578125,19.25,23.2,23.611427307128906,22.0,23.53,21.9,21.562,21.562,21.5,52.6 %,48.36883544921875,41.0 %,44.6258544921875,492.60601806640625,471.20684814453125,998.594,998.597,998.748,35.741176470588236
Mon Sep  5 05:13:57 2022,19.6,20.756851196289062,19.25,23.2,23.59540557861328,22.0,23.505,21.9,21.562,21.562,21.5,52.6 %,48.40087890625,41.0 %,44.647216796875,494.30718994140625,471.3172302246094,998.554,998.622,998.737,36.38235294117647
Mon Sep  5 05:14:13 2022,19.6,20.62866973876953,19.25,23.2,23.611427307128906,22.0,23.51,21.9,21.562,21.562,21.5,52.7 %,48.8861083984375,41.0 %,44.60296630859375,493.79010009765625,470.5130310058594,998.585,998.589,998.721,35.51176470588236
Mon Sep  5 05:14:29 2022,19.5,20.569923400878906,19.187,23.2,23.624778747558594,22.0,23.48,21.9,21.562,21.562,21.5,52.9 %,49.249267578125,41.0 %,44.61669921875,491.4977111816406,471.4107666015625,998.553,998.629,998.750,36.417647058823526
Mon Sep  5 05:14:45 2022,19.5,20.62866973876953,19.187,23.2,23.59540557861328,22.0,23.51,21.9,21.562,21.562,21.5,53.0 %,49.13787841796875,41.0 %,44.647216796875,490.7270202636719,472.3851318359375,998.547,998.629,998.760,37.21176470588235
Mon Sep  5 05:15:02 2022,19.6,20.700767517089844,19.25,23.2,23.59540557861328,22.0,23.5,21.9,21.562,21.562,21.5,52.9 %,48.74114990234375,41.0 %,44.647216796875,492.1278381347656,471.0658264160156,998.570,998.644,998.744,36.94705882352941
Mon Sep  5 05:15:18 2022,19.6,20.77020263671875,19.25,23.2,23.611427307128906,22.0,23.55,21.9,21.562,21.562,21.5,52.8 %,48.41461181640625,41.0 %,44.64874267578125,495.5458679199219,470.2046813964844,998.566,998.624,998.748,35.6764705882353
Mon Sep  5 05:15:34 2022,19.6,20.67139434814453,19.25,23.2,23.611427307128906,22.0,23.49,21.9,21.562,21.562,21.5,52.7 %,48.5931396484375,41.0 %,44.61517333984375,499.11492919921875,469.66522216796875,998.542,998.603,998.738,36.45294117647059
Mon Sep  5 05:15:50 2022,19.6,20.64202117919922,19.25,23.2,23.59540557861328,22.0,23.51,21.9,21.562,21.562,21.5,52.8 %,48.93341064453125,41.0 %,44.62432861328125,498.8888244628906,468.7069396972656,998.530,998.625,998.739,36.15882352941176
Mon Sep  5 05:16:06 2022,19.6,20.67139434814453,19.187,23.2,23.59540557861328,22.0,23.44,21.9,21.562,21.562,21.5,52.8 %,48.748779296875,41.0 %,44.66094970703125,497.1709899902344,468.6382751464844,998.535,998.613,998.748,36.476470588235294
Mon Sep  5 05:16:23 2022,19.5,20.62866973876953,19.187,23.2,23.611427307128906,22.0,23.475,21.9,21.562,21.562,21.5,52.7 %,48.76708984375,41.0 %,44.68536376953125,495.1029968261719,468.3118896484375,998.567,998.625,998.720,35.88823529411765
Mon Sep  5 05:16:39 2022,19.5,20.67139434814453,19.187,23.2,23.59540557861328,22.0,23.485,21.9,21.562,21.562,21.5,52.7 %,48.68927001953125,41.0 %,44.683837890625,494.9519348144531,468.9631652832031,998.550,998.640,998.726,36.84117647058824
Mon Sep  5 05:16:55 2022,19.5,20.583274841308594,19.187,23.2,23.568702697753906,22.0,23.49,21.9,21.562,21.562,21.5,52.7 %,48.712158203125,41.1 %,44.63348388671875,494.3292541503906,469.3245849609375,998.546,998.609,998.743,36.55294117647059
Mon Sep  5 05:17:11 2022,19.5,20.527198791503906,19.187,23.2,23.59540557861328,22.0,23.49,21.9,21.562,21.562,21.437,52.7 %,48.86016845703125,41.1 %,44.671630859375,494.1846618652344,469.4388427734375,998.567,998.625,998.709,36.36470588235294
Mon Sep  5 05:17:27 2022,19.4,20.54322052001953,19.125,23.2,23.582054138183594,22.0,23.445,21.9,21.562,21.562,21.5,52.8 %,49.029541015625,41.1 %,44.62127685546875,491.43109130859375,469.794677734375,998.568,998.620,998.765,36.05294117647059
Mon Sep  5 05:17:44 2022,19.4,20.527198791503906,19.125,23.1,23.582054138183594,22.0,23.49,21.9,21.562,21.562,21.5,52.9 %,48.931884765625,41.1 %,44.635009765625,488.8804626464844,469.1313171386719,998.575,998.590,998.711,35.51176470588236
Mon Sep  5 05:18:00 2022,19.3,20.444419860839844,19.125,23.1,23.568702697753906,22.0,23.42,21.9,21.562,21.562,21.5,53.0 %,49.1973876953125,41.1 %,44.66705322265625,488.8179016113281,468.7534484863281,998.576,998.588,998.736,35.92941176470588
Mon Sep  5 05:18:16 2022,19.4,20.45777130126953,19.062,23.1,23.59540557861328,22.0,23.53,21.9,21.562,21.562,21.5,53.1 %,49.2340087890625,41.1 %,44.671630859375,488.0350341796875,468.39208984375,998.550,998.628,998.738,35.76470588235294
Mon Sep  5 05:18:32 2022,19.4,20.59929656982422,19.062,23.1,23.582054138183594,21.937,23.455,21.9,21.562,21.562,21.437,53.0 %,48.858642578125,41.1 %,44.67010498046875,488.9754333496094,469.29718017578125,998.556,998.596,998.736,36.705882352941174
Mon Sep  5 05:18:48 2022,19.5,20.64202117919922,19.125,23.1,23.55535125732422,21.937,23.5,21.9,21.562,21.562,21.5,52.9 %,48.54278564453125,41.1 %,44.63043212890625,492.3966369628906,469.33026123046875,998.539,998.559,998.715,36.6
Mon Sep  5 05:19:04 2022,19.5,20.64202117919922,19.125,23.1,23.582054138183594,22.0,23.49,21.9,21.562,21.562,21.5,52.9 %,48.62518310546875,41.0 %,44.647216796875,493.9789733886719,469.1531066894531,998.563,998.611,998.741,35.88235294117647
Mon Sep  5 05:19:21 2022,19.5,20.658042907714844,19.125,23.1,23.568702697753906,21.937,23.47,21.9,21.562,21.562,21.5,52.8 %,48.553466796875,41.0 %,44.7174072265625,495.10858154296875,469.0733337402344,998.558,998.583,998.725,36.90588235294118
Mon Sep  5 05:19:37 2022,19.6,20.72747039794922,19.125,23.1,23.55535125732422,22.0,23.42,21.9,21.562,21.562,21.5,52.7 %,48.39630126953125,41.1 %,44.63043212890625,497.350830078125,470.18963623046875,998.574,998.605,998.723,36.1
Mon Sep  5 05:19:53 2022,19.6,20.72747039794922,19.187,23.1,23.55535125732422,21.937,23.48,21.9,21.562,21.5,21.437,52.7 %,48.529052734375,41.0 %,44.66705322265625,498.6123046875,470.3755187988281,998.564,998.607,998.724,36.11176470588235
Mon Sep  5 05:20:09 2022,19.5,20.62866973876953,19.125,23.1,23.568702697753906,22.0,23.54,21.9,21.562,21.562,21.437,52.7 %,48.76708984375,41.0 %,44.6807861328125,497.69293212890625,470.62286376953125,998.546,998.594,998.738,36.13529411764706
Mon Sep  5 05:20:25 2022,19.5,20.64202117919922,19.125,23.1,23.55535125732422,21.937,23.415,21.9,21.562,21.5,21.5,52.7 %,48.79150390625,41.0 %,44.66705322265625,496.88238525390625,471.51171875,998.539,998.585,998.713,36.476470588235294
Mon Sep  5 05:20:41 2022,19.5,20.59929656982422,19.125,23.1,23.55535125732422,22.0,23.455,21.9,21.562,21.562,21.5,52.9 %,48.9776611328125,41.0 %,44.66705322265625,495.6064758300781,472.56451416015625,998.542,998.604,998.703,36.12352941176471
Mon Sep  5 05:20:58 2022,19.4,20.527198791503906,19.125,23.1,23.568702697753906,21.937,23.47,21.9,21.562,21.562,21.5,53.1 %,49.4598388671875,41.0 %,44.63348388671875,493.4186706542969,473.177734375,998.550,998.627,998.703,36.66470588235294
Mon Sep  5 05:21:14 2022,19.4,20.55657196044922,19.125,23.1,23.55535125732422,21.937,23.42,21.9,21.562,21.5,21.437,53.1 %,49.05548095703125,41.1 %,44.64263916015625,491.7514343261719,473.9632263183594,998.576,998.621,998.679,36.2
Mon Sep  5 05:21:30 2022,19.4,20.62866973876953,19.125,23.1,23.55535125732422,22.0,23.485,21.9,21.562,21.562,21.5,53.1 %,48.70452880859375,41.0 %,44.64263916015625,491.28228759765625,474.9330139160156,998.542,998.616,998.738,36.09411764705882
Mon Sep  5 05:21:46 2022,19.5,20.68474578857422,19.125,23.1,23.539329528808594,21.937,23.465,21.9,21.562,21.562,21.437,53.0 %,48.53515625,41.0 %,44.68994140625,493.9912109375,475.5535888671875,998.524,998.601,998.715,35.911764705882355
Mon Sep  5 05:22:02 2022,19.5,20.64202117919922,19.125,23.1,23.568702697753906,21.937,23.45,21.9,21.562,21.5,21.437,52.8 %,48.38409423828125,41.0 %,44.6441650390625,497.1055908203125,475.42431640625,998.556,998.597,998.721,36.741176470588236
Mon Sep  5 05:22:18 2022,19.5,20.658042907714844,19.187,23.1,23.582054138183594,21.937,23.42,21.9,21.562,21.5,21.437,52.7 %,48.49395751953125,41.1 %,44.683837890625,496.6454162597656,476.5370178222656,998.536,998.588,998.750,35.258823529411764
Mon Sep  5 05:22:35 2022,19.5,20.740821838378906,19.187,23.1,23.539329528808594,21.937,23.375,21.9,21.562,21.5,21.437,52.7 %,48.291015625,41.1 %,44.63958740234375,497.0054016113281,475.9933166503906,998.534,998.629,998.742,35.6764705882353
Mon Sep  5 05:22:51 2022,19.5,20.68474578857422,19.187,23.1,23.539329528808594,21.937,23.44,21.9,21.562,21.5,21.437,52.6 %,48.4619140625,41.1 %,44.67620849609375,498.404541015625,475.9999694824219,998.526,998.570,998.704,36.56470588235294
Mon Sep  5 05:23:07 2022,19.5,20.62866973876953,19.187,23.1,23.525978088378906,21.937,23.41,21.9,21.5,21.5,21.437,52.6 %,48.58551025390625,41.1 %,44.65179443359375,495.9765319824219,475.8661193847656,998.543,998.613,998.699,36.32941176470588
Mon Sep  5 05:23:23 2022,19.5,20.615318298339844,19.187,23.1,23.525978088378906,21.937,23.415,21.9,21.562,21.5,21.437,52.7 %,48.6083984375,41.1 %,44.67620849609375,495.3790588378906,474.86920166015625,998.540,998.583,998.695,36.582352941176474
Mon Sep  5 05:23:39 2022,19.4,20.55657196044922,19.187,23.1,23.55535125732422,21.937,23.42,21.9,21.562,21.5,21.437,52.9 %,49.09210205078125,41.1 %,44.66705322265625,492.9689636230469,474.5169372558594,998.516,998.589,998.716,36.57058823529412
Mon Sep  5 05:23:55 2022,19.4,20.55657196044922,19.125,23.1,23.539329528808594,21.937,23.475,21.9,21.5,21.5,21.437,53.1 %,49.04327392578125,41.1 %,44.66552734375,490.9954833984375,474.1457214355469,998.547,998.584,998.677,37.16470588235294
Mon Sep  5 05:24:11 2022,19.4,20.615318298339844,19.125,23.1,23.539329528808594,21.937,23.455,21.9,21.5,21.5,21.437,53.0 %,48.68011474609375,41.1 %,44.66552734375,491.5768127441406,474.51141357421875,998.544,998.584,998.681,36.61176470588235
Mon Sep  5 05:24:28 2022,19.5,20.72747039794922,19.125,23.1,23.539329528808594,21.937,23.5,21.9,21.5,21.5,21.437,53.0 %,48.516845703125,41.1 %,44.67620849609375,492.6246337890625,475.0953369140625,998.538,998.619,998.731,36.04705882352941
Mon Sep  5 05:24:44 2022,19.5,20.67139434814453,19.187,23.1,23.55535125732422,21.937,23.435,21.9,21.5,21.5,21.437,52.9 %,48.5443115234375,41.1 %,44.67926025390625,495.4861145019531,475.60107421875,998.548,998.593,998.717,36.84705882352941
