TIME,TEMPERATURE_IN_BME,TEMPERATURE_OUT_BME,PRESSURE_IN_BME ,PRESSURE_OUT_BME,HUMIDITY_IN_BME,HUMIDITY_OUT_BME,AIRFLOW_OUT_SFM,CO2_OUT_SCD
Wed Aug 31 13:31:43 2022,22.7,24.5,1000.010,1000.017,60.1 %,52.6 %,SFM3003300CL_flow,576.3626098632812
Wed Aug 31 13:32:45 2022,22.9,24.7,1000.022,1000.049,59.9 %,52.4 %,SFM3003300CL_flow,586.318359375
Wed Aug 31 13:33:46 2022,23.1,24.9,1000.041,1000.069,59.8 %,52.4 %,SFM3003300CL_flow,588.032958984375
Wed Aug 31 13:34:47 2022,23.3,24.9,1000.028,1000.072,62.2 %,52.5 %,SFM3003300CL_flow,584.0048828125
Wed Aug 31 13:35:48 2022,23.4,24.9,1000.027,1000.043,59.3 %,52.5 %,SFM3003300CL_flow,581.4680786132812
Wed Aug 31 13:36:49 2022,23.5,25.0,999.996,1000.037,58.8 %,52.5 %,SFM3003300CL_flow,668.5985107421875
Wed Aug 31 13:37:51 2022,23.6,25.0,999.985,1000.026,58.5 %,52.4 %,SFM3003300CL_flow,640.8956298828125
Wed Aug 31 13:38:52 2022,23.6,25.0,999.969,999.997,58.2 %,52.3 %,SFM3003300CL_flow,605.4776000976562
Wed Aug 31 13:39:53 2022,23.7,25.1,999.962,999.996,58.6 %,52.2 %,SFM3003300CL_flow,587.79736328125
Wed Aug 31 13:40:54 2022,23.7,25.1,999.976,999.992,58.0 %,52.1 %,SFM3003300CL_flow,583.0131225585938
Wed Aug 31 13:41:56 2022,23.7,25.2,999.964,999.993,57.4 %,51.9 %,SFM3003300CL_flow,577.9882202148438
Wed Aug 31 13:42:57 2022,23.7,25.2,999.954,999.994,57.6 %,51.8 %,SFM3003300CL_flow,572.2149047851562
Wed Aug 31 13:43:58 2022,23.8,25.3,999.952,1000.000,57.8 %,51.6 %,SFM3003300CL_flow,569.5089721679688
Wed Aug 31 13:44:59 2022,23.8,25.4,999.957,999.981,56.9 %,51.0 %,SFM3003300CL_flow,570.5243530273438
Wed Aug 31 13:46:01 2022,23.8,25.6,999.951,999.969,57.0 %,50.3 %,SFM3003300CL_flow,565.3472900390625
Wed Aug 31 13:47:02 2022,25.0,25.8,999.953,999.972,83.0 %,49.8 %,SFM3003300CL_flow,556.521484375
Wed Aug 31 13:48:03 2022,26.4,26.0,999.984,999.967,84.3 %,49.7 %,SFM3003300CL_flow,903.5545654296875
Wed Aug 31 13:49:04 2022,25.2,26.1,999.991,999.980,75.9 %,49.6 %,SFM3003300CL_flow,840.2920532226562
Wed Aug 31 13:50:05 2022,24.2,26.2,999.980,999.980,63.1 %,49.3 %,SFM3003300CL_flow,693.4111938476562
Wed Aug 31 13:51:07 2022,23.9,26.3,999.947,999.963,59.6 %,49.0 %,SFM3003300CL_flow,649.4445190429688
Wed Aug 31 13:52:08 2022,23.8,26.4,999.924,999.964,59.0 %,48.8 %,SFM3003300CL_flow,628.3064575195312
Wed Aug 31 13:53:09 2022,23.8,26.4,999.926,999.960,58.8 %,49.0 %,SFM3003300CL_flow,605.7389526367188
Wed Aug 31 13:54:10 2022,23.9,26.4,999.911,999.950,58.0 %,49.1 %,SFM3003300CL_flow,595.4949340820312
Wed Aug 31 13:55:12 2022,24.0,26.3,999.915,999.941,57.5 %,49.3 %,SFM3003300CL_flow,595.8277587890625
TIME,TEMPERATURE_IN_BME,TEMPERATURE_OUT_BME,PRESSURE_IN_BME ,PRESSURE_OUT_BME,HUMIDITY_IN_BME,HUMIDITY_OUT_BME,AIRFLOW_OUT_SFM,CO2_OUT_SCD
Wed Aug 31 13:55:33 2022,23.7,25.8,999.863,999.914,57.1 %,49.2 %,SFM3003300CL_flow,595.2223510742188
TIME,TEMPERATURE_IN_BME,TEMPERATURE_OUT_BME,PRESSURE_IN_BME ,PRESSURE_OUT_BME,HUMIDITY_IN_BME,HUMIDITY_OUT_BME,AIRFLOW_OUT_SFM,CO2_OUT_SCD
Wed Aug 31 15:31:38 2022,25.2,26.8,999.333,999.371,53.6 %,47.6 %,54.87060546875,SFM3003300CL_flow,485.6104736328125
Wed Aug 31 15:31:45 2022,25.2,26.9,999.343,999.375,53.5 %,47.5 %,54.83856201171875,SFM3003300CL_flow,484.56298828125
Wed Aug 31 15:31:51 2022,25.2,26.8,999.344,999.373,53.4 %,47.6 %,54.8431396484375,SFM3003300CL_flow,484.3269958496094
Wed Aug 31 15:31:57 2022,25.2,26.8,999.338,999.359,53.3 %,47.5 %,54.85076904296875,SFM3003300CL_flow,484.707275390625
Wed Aug 31 15:32:03 2022,25.2,26.8,999.337,999.369,53.2 %,47.5 %,54.82940673828125,SFM3003300CL_flow,483.952392578125
Wed Aug 31 15:32:09 2022,25.2,26.9,999.332,999.375,53.2 %,47.5 %,54.79583740234375,SFM3003300CL_flow,483.9270324707031
Wed Aug 31 15:32:16 2022,25.2,26.9,999.329,999.362,53.2 %,47.5 %,54.88739013671875,SFM3003300CL_flow,483.7131652832031
Wed Aug 31 15:32:22 2022,25.2,26.9,999.314,999.361,53.4 %,47.6 %,54.83856201171875,SFM3003300CL_flow,483.5447692871094
Wed Aug 31 15:32:28 2022,25.1,26.8,999.325,999.357,53.5 %,47.6 %,54.85076904296875,SFM3003300CL_flow,483.48370361328125
Wed Aug 31 15:32:34 2022,25.2,26.9,999.330,999.364,53.6 %,47.6 %,54.87518310546875,SFM3003300CL_flow,483.38677978515625
Wed Aug 31 15:32:40 2022,25.2,26.9,999.324,999.358,53.7 %,47.5 %,54.87060546875,SFM3003300CL_flow,483.9028015136719
Wed Aug 31 15:32:47 2022,25.1,26.8,999.314,999.360,53.5 %,47.6 %,54.86602783203125,SFM3003300CL_flow,484.16748046875
Wed Aug 31 15:32:53 2022,25.1,26.8,999.326,999.364,53.4 %,47.5 %,54.888916015625,SFM3003300CL_flow,483.951904296875
Wed Aug 31 15:32:59 2022,25.1,26.8,999.323,999.368,53.5 %,47.6 %,54.88739013671875,SFM3003300CL_flow,484.2510986328125
Wed Aug 31 15:33:05 2022,25.1,26.9,999.314,999.382,53.6 %,47.6 %,54.888916015625,SFM3003300CL_flow,484.38128662109375
Wed Aug 31 15:33:11 2022,25.1,26.9,999.305,999.359,53.6 %,47.6 %,54.8553466796875,SFM3003300CL_flow,484.486572265625
Wed Aug 31 15:33:18 2022,25.2,26.9,999.305,999.333,53.6 %,47.6 %,54.9102783203125,SFM3003300CL_flow,484.5951843261719
Wed Aug 31 15:33:24 2022,25.2,26.9,999.309,999.349,53.6 %,47.6 %,54.87518310546875,SFM3003300CL_flow,485.1168518066406
Wed Aug 31 15:33:30 2022,25.2,26.9,999.301,999.344,53.6 %,47.6 %,54.87518310546875,SFM3003300CL_flow,485.3323974609375
Wed Aug 31 15:33:36 2022,25.2,26.9,999.309,999.324,53.5 %,47.6 %,54.852294921875,SFM3003300CL_flow,485.50396728515625
Wed Aug 31 15:33:42 2022,25.2,26.9,999.309,999.308,53.4 %,47.6 %,54.86602783203125,SFM3003300CL_flow,485.778564453125
Wed Aug 31 15:33:48 2022,25.2,26.9,999.302,999.316,53.2 %,47.6 %,54.87518310546875,SFM3003300CL_flow,484.918212890625
Wed Aug 31 15:33:55 2022,25.2,26.9,999.302,999.320,53.3 %,47.6 %,54.8095703125,SFM3003300CL_flow,485.6278991699219
Wed Aug 31 15:34:01 2022,25.2,26.9,999.300,999.305,53.5 %,47.6 %,54.852294921875,SFM3003300CL_flow,485.8130187988281
Wed Aug 31 15:34:07 2022,25.2,26.9,999.303,999.326,53.7 %,47.6 %,54.8431396484375,SFM3003300CL_flow,485.8974304199219
Wed Aug 31 15:34:13 2022,25.2,26.9,999.303,999.328,53.8 %,47.6 %,54.87518310546875,SFM3003300CL_flow,486.00830078125
Wed Aug 31 15:34:19 2022,25.2,26.9,999.299,999.328,53.8 %,47.5 %,54.87518310546875,SFM3003300CL_flow,484.91314697265625
Wed Aug 31 15:34:26 2022,25.2,26.9,999.311,999.330,53.7 %,47.6 %,54.87518310546875,SFM3003300CL_flow,485.0574645996094
Wed Aug 31 15:34:32 2022,25.2,26.9,999.311,999.332,53.8 %,47.5 %,54.864501953125,SFM3003300CL_flow,485.50396728515625
Wed Aug 31 15:34:38 2022,25.2,26.9,999.294,999.325,53.9 %,47.6 %,54.833984375,SFM3003300CL_flow,485.8460693359375
Wed Aug 31 15:34:44 2022,25.2,26.9,999.288,999.316,54.0 %,47.6 %,54.852294921875,SFM3003300CL_flow,486.5160827636719
Wed Aug 31 15:34:50 2022,25.2,26.9,999.287,999.306,53.9 %,47.6 %,54.82025146484375,SFM3003300CL_flow,486.8996276855469
Wed Aug 31 15:34:57 2022,25.2,26.9,999.294,999.318,53.9 %,47.6 %,54.86907958984375,SFM3003300CL_flow,487.0555725097656
Wed Aug 31 15:35:03 2022,25.2,26.9,999.288,999.321,54.0 %,47.6 %,54.888916015625,SFM3003300CL_flow,486.80963134765625
Wed Aug 31 15:35:09 2022,25.2,26.9,999.278,999.326,53.9 %,47.6 %,54.87518310546875,SFM3003300CL_flow,486.80450439453125
Wed Aug 31 15:35:15 2022,25.2,26.9,999.270,999.314,53.8 %,47.6 %,54.84161376953125,SFM3003300CL_flow,486.1424560546875
Wed Aug 31 15:35:21 2022,25.2,26.9,999.283,999.318,53.7 %,47.6 %,54.87060546875,SFM3003300CL_flow,485.469482421875
Wed Aug 31 15:35:28 2022,25.2,26.9,999.300,999.333,53.8 %,47.6 %,54.87060546875,SFM3003300CL_flow,485.109619140625
Wed Aug 31 15:35:34 2022,25.2,26.9,999.302,999.328,53.9 %,47.6 %,54.8431396484375,SFM3003300CL_flow,485.01617431640625
Wed Aug 31 15:35:40 2022,25.2,26.9,999.296,999.309,54.0 %,47.6 %,54.88739013671875,SFM3003300CL_flow,484.4089660644531
Wed Aug 31 15:35:46 2022,25.2,26.9,999.285,999.306,53.8 %,47.6 %,54.86602783203125,SFM3003300CL_flow,484.343994140625
Wed Aug 31 15:35:52 2022,25.2,26.9,999.288,999.303,53.7 %,47.5 %,54.833984375,SFM3003300CL_flow,483.96844482421875
Wed Aug 31 15:35:58 2022,25.2,26.9,999.272,999.307,53.6 %,47.6 %,54.83245849609375,SFM3003300CL_flow,484.1165771484375
Wed Aug 31 15:36:05 2022,25.1,26.9,999.259,999.303,53.6 %,47.5 %,54.82940673828125,SFM3003300CL_flow,483.57061767578125
Wed Aug 31 15:36:11 2022,25.2,26.9,999.258,999.286,53.6 %,47.5 %,54.8431396484375,SFM3003300CL_flow,483.68548583984375
Wed Aug 31 15:36:17 2022,25.2,26.9,999.250,999.288,53.7 %,47.5 %,54.852294921875,SFM3003300CL_flow,483.6792297363281
Wed Aug 31 15:36:23 2022,25.2,26.9,999.263,999.296,53.7 %,47.5 %,54.83245849609375,SFM3003300CL_flow,483.6684875488281
Wed Aug 31 15:36:29 2022,25.2,26.9,999.275,999.289,53.6 %,47.6 %,54.888916015625,SFM3003300CL_flow,483.4988098144531
Wed Aug 31 15:36:36 2022,25.2,26.9,999.276,999.285,53.5 %,47.5 %,54.84161376953125,SFM3003300CL_flow,483.40264892578125
Wed Aug 31 15:36:42 2022,25.2,26.9,999.273,999.297,53.4 %,47.6 %,54.82940673828125,SFM3003300CL_flow,483.41448974609375
Wed Aug 31 15:36:48 2022,25.2,26.9,999.261,999.291,53.5 %,47.6 %,54.86602783203125,SFM3003300CL_flow,483.162841796875
Wed Aug 31 15:36:54 2022,25.2,26.9,999.255,999.281,53.4 %,47.6 %,54.84161376953125,SFM3003300CL_flow,482.34747314453125
Wed Aug 31 15:37:00 2022,25.2,26.9,999.258,999.292,53.5 %,47.5 %,54.852294921875,SFM3003300CL_flow,482.1592102050781
Wed Aug 31 15:37:07 2022,25.2,26.9,999.258,999.279,53.5 %,47.5 %,54.86907958984375,SFM3003300CL_flow,482.1309509277344
Wed Aug 31 15:37:13 2022,25.2,26.9,999.260,999.287,53.6 %,47.6 %,54.85687255859375,SFM3003300CL_flow,482.4684753417969
Wed Aug 31 15:37:19 2022,25.2,26.9,999.266,999.281,53.6 %,47.5 %,54.8553466796875,SFM3003300CL_flow,482.8913879394531
Wed Aug 31 15:37:25 2022,25.2,26.9,999.278,999.285,53.5 %,47.5 %,54.7882080078125,SFM3003300CL_flow,483.1459045410156
Wed Aug 31 15:37:31 2022,25.3,26.9,999.274,999.295,53.3 %,47.5 %,54.82025146484375,SFM3003300CL_flow,482.9405822753906
Wed Aug 31 15:37:38 2022,25.2,26.9,999.277,999.299,53.2 %,47.5 %,54.8095703125,SFM3003300CL_flow,482.5622863769531
Wed Aug 31 15:37:44 2022,25.2,26.9,999.266,999.292,53.1 %,47.5 %,54.8095703125,SFM3003300CL_flow,483.05767822265625
Wed Aug 31 15:37:50 2022,25.2,26.9,999.268,999.283,53.1 %,47.5 %,54.8431396484375,SFM3003300CL_flow,483.36138916015625
Wed Aug 31 15:37:56 2022,25.2,26.9,999.254,999.281,53.1 %,47.5 %,54.8553466796875,SFM3003300CL_flow,483.4733581542969
Wed Aug 31 15:38:02 2022,25.3,26.9,999.256,999.284,53.1 %,47.5 %,54.82330322265625,SFM3003300CL_flow,483.3354187011719
Wed Aug 31 15:38:08 2022,25.3,26.9,999.249,999.275,53.0 %,47.5 %,54.77752685546875,SFM3003300CL_flow,482.4656066894531
Wed Aug 31 15:38:15 2022,25.3,26.9,999.244,999.286,53.0 %,47.5 %,54.82025146484375,SFM3003300CL_flow,481.6905822753906
Wed Aug 31 15:38:21 2022,25.3,26.9,999.241,999.286,53.0 %,47.5 %,54.8248291015625,SFM3003300CL_flow,480.48480224609375
Wed Aug 31 15:38:27 2022,25.3,26.9,999.258,999.290,53.0 %,47.5 %,54.82330322265625,SFM3003300CL_flow,480.9897155761719
Wed Aug 31 15:38:33 2022,25.3,26.9,999.255,999.294,53.0 %,47.5 %,54.81109619140625,SFM3003300CL_flow,481.3457946777344
Wed Aug 31 15:38:39 2022,25.3,26.9,999.240,999.278,53.1 %,47.5 %,54.84619140625,SFM3003300CL_flow,481.20330810546875
Wed Aug 31 15:38:46 2022,25.3,26.9,999.244,999.268,53.1 %,47.5 %,54.83856201171875,SFM3003300CL_flow,481.5811462402344
Wed Aug 31 15:38:52 2022,25.3,26.9,999.240,999.260,53.2 %,47.5 %,54.81109619140625,SFM3003300CL_flow,481.8273620605469
Wed Aug 31 15:38:58 2022,25.3,26.9,999.233,999.272,53.3 %,47.5 %,54.7882080078125,SFM3003300CL_flow,481.49212646484375
Wed Aug 31 15:39:04 2022,25.3,26.9,999.222,999.262,53.3 %,47.5 %,54.77752685546875,SFM3003300CL_flow,481.4627380371094
Wed Aug 31 15:39:10 2022,25.3,26.9,999.219,999.269,53.4 %,47.5 %,54.81414794921875,SFM3003300CL_flow,481.68865966796875
Wed Aug 31 15:39:17 2022,25.3,26.9,999.235,999.290,53.5 %,47.5 %,54.791259765625,SFM3003300CL_flow,480.9625549316406
Wed Aug 31 15:39:23 2022,25.3,26.9,999.232,999.283,53.6 %,47.5 %,54.81109619140625,SFM3003300CL_flow,481.56451416015625
Wed Aug 31 15:39:29 2022,25.3,26.9,999.217,999.253,53.6 %,47.5 %,54.82330322265625,SFM3003300CL_flow,481.7306823730469
Wed Aug 31 15:39:35 2022,25.3,26.9,999.221,999.255,53.6 %,47.5 %,54.8095703125,SFM3003300CL_flow,481.38421630859375
Wed Aug 31 15:39:41 2022,25.3,26.9,999.223,999.265,53.5 %,47.5 %,54.79736328125,SFM3003300CL_flow,480.697021484375
Wed Aug 31 15:39:48 2022,25.3,26.9,999.217,999.259,53.5 %,47.5 %,54.79583740234375,SFM3003300CL_flow,480.6519470214844
Wed Aug 31 15:39:54 2022,25.3,26.9,999.221,999.253,53.6 %,47.5 %,54.75616455078125,SFM3003300CL_flow,480.37091064453125
Wed Aug 31 15:40:00 2022,25.3,26.9,999.221,999.245,53.5 %,47.5 %,54.77752685546875,SFM3003300CL_flow,480.3539733886719
Wed Aug 31 15:40:06 2022,25.3,26.9,999.218,999.246,53.4 %,47.5 %,54.791259765625,SFM3003300CL_flow,480.33026123046875
Wed Aug 31 15:40:12 2022,25.3,26.9,999.232,999.265,53.3 %,47.5 %,54.82330322265625,SFM3003300CL_flow,480.72186279296875
Wed Aug 31 15:40:19 2022,25.3,26.9,999.229,999.276,53.3 %,47.5 %,54.754638671875,SFM3003300CL_flow,480.9258117675781
Wed Aug 31 15:40:25 2022,25.3,26.9,999.241,999.290,53.3 %,47.5 %,54.8004150390625,SFM3003300CL_flow,480.8387756347656
Wed Aug 31 15:40:31 2022,25.4,26.9,999.241,999.273,53.3 %,47.5 %,54.77752685546875,SFM3003300CL_flow,480.8456115722656
Wed Aug 31 15:40:37 2022,25.4,26.9,999.246,999.288,53.2 %,47.5 %,54.79736328125,SFM3003300CL_flow,480.625732421875
Wed Aug 31 15:40:43 2022,25.4,26.9,999.246,999.272,53.2 %,47.5 %,54.80194091796875,SFM3003300CL_flow,480.6678466796875
Wed Aug 31 15:40:49 2022,25.4,26.9,999.244,999.274,53.2 %,47.5 %,54.80499267578125,SFM3003300CL_flow,481.0758361816406
Wed Aug 31 15:40:56 2022,25.4,26.9,999.249,999.271,53.2 %,47.5 %,54.82330322265625,SFM3003300CL_flow,481.3423156738281
Wed Aug 31 15:41:02 2022,25.4,26.9,999.237,999.263,53.3 %,47.5 %,54.7821044921875,SFM3003300CL_flow,481.12567138671875
Wed Aug 31 15:41:08 2022,25.4,26.9,999.234,999.260,53.6 %,47.5 %,54.81109619140625,SFM3003300CL_flow,481.5068359375
Wed Aug 31 15:41:14 2022,25.4,26.9,999.227,999.277,53.9 %,47.5 %,54.7821044921875,SFM3003300CL_flow,481.8005676269531
Wed Aug 31 15:41:20 2022,25.4,26.9,999.222,999.276,53.8 %,47.5 %,54.80499267578125,SFM3003300CL_flow,482.0306396484375
Wed Aug 31 15:41:27 2022,25.4,26.9,999.234,999.266,53.6 %,47.5 %,54.81414794921875,SFM3003300CL_flow,482.01251220703125
Wed Aug 31 15:41:33 2022,25.4,26.9,999.230,999.263,53.4 %,47.5 %,54.827880859375,SFM3003300CL_flow,482.2528381347656
Wed Aug 31 15:41:39 2022,25.4,26.9,999.227,999.252,53.1 %,47.5 %,54.8248291015625,SFM3003300CL_flow,481.9176025390625
Wed Aug 31 15:41:45 2022,25.4,26.9,999.236,999.259,53.0 %,47.5 %,54.833984375,SFM3003300CL_flow,481.53900146484375
Wed Aug 31 15:41:51 2022,25.4,26.9,999.228,999.246,52.9 %,47.5 %,54.80499267578125,SFM3003300CL_flow,481.1233215332031
Wed Aug 31 15:41:58 2022,25.4,26.9,999.211,999.241,53.0 %,47.5 %,54.815673828125,SFM3003300CL_flow,481.3386535644531
Wed Aug 31 15:42:04 2022,25.4,26.9,999.212,999.241,53.2 %,47.5 %,54.78363037109375,SFM3003300CL_flow,481.3431396484375
Wed Aug 31 15:42:10 2022,25.4,26.9,999.219,999.243,53.3 %,47.5 %,54.80194091796875,SFM3003300CL_flow,481.0849304199219
Wed Aug 31 15:42:16 2022,25.4,26.9,999.219,999.262,53.4 %,47.5 %,54.815673828125,SFM3003300CL_flow,480.692626953125
Wed Aug 31 15:42:22 2022,25.4,26.9,999.224,999.277,53.4 %,47.5 %,54.815673828125,SFM3003300CL_flow,481.17755126953125
Wed Aug 31 15:42:29 2022,25.4,26.9,999.235,999.264,53.3 %,47.5 %,54.8248291015625,SFM3003300CL_flow,481.0137023925781
Wed Aug 31 15:42:35 2022,25.4,26.9,999.223,999.271,53.2 %,47.5 %,54.80194091796875,SFM3003300CL_flow,480.7288513183594
Wed Aug 31 15:42:41 2022,25.4,26.9,999.228,999.262,53.1 %,47.5 %,54.7607421875,SFM3003300CL_flow,480.75872802734375
Wed Aug 31 15:42:47 2022,25.5,26.9,999.216,999.258,53.1 %,47.5 %,54.8248291015625,SFM3003300CL_flow,480.8152770996094
Wed Aug 31 15:42:53 2022,25.4,26.9,999.238,999.277,53.1 %,47.5 %,54.79278564453125,SFM3003300CL_flow,480.9068908691406
Wed Aug 31 15:43:00 2022,25.4,26.9,999.229,999.267,53.1 %,47.5 %,54.77752685546875,SFM3003300CL_flow,480.76422119140625
Wed Aug 31 15:43:06 2022,25.4,26.9,999.232,999.270,53.2 %,47.5 %,54.791259765625,SFM3003300CL_flow,480.650634765625
Wed Aug 31 15:43:12 2022,25.4,26.9,999.235,999.270,53.2 %,47.5 %,54.77752685546875,SFM3003300CL_flow,480.8014831542969
Wed Aug 31 15:43:18 2022,25.4,26.9,999.237,999.282,53.2 %,47.5 %,54.79583740234375,SFM3003300CL_flow,481.1419677734375
Wed Aug 31 15:43:24 2022,25.4,26.9,999.250,999.286,53.3 %,47.5 %,54.7821044921875,SFM3003300CL_flow,480.6519470214844
Wed Aug 31 15:43:31 2022,25.4,26.9,999.251,999.286,53.3 %,47.5 %,54.815673828125,SFM3003300CL_flow,480.71124267578125
Wed Aug 31 15:43:37 2022,25.4,26.9,999.242,999.285,53.3 %,47.5 %,54.82330322265625,SFM3003300CL_flow,481.106689453125
Wed Aug 31 15:43:43 2022,25.4,26.9,999.241,999.292,53.3 %,47.5 %,54.77294921875,SFM3003300CL_flow,481.0961608886719
Wed Aug 31 15:43:49 2022,25.5,26.9,999.255,999.291,53.3 %,47.5 %,54.7821044921875,SFM3003300CL_flow,480.68817138671875
Wed Aug 31 15:43:55 2022,25.5,26.9,999.250,999.289,53.3 %,47.5 %,54.79736328125,SFM3003300CL_flow,480.42584228515625
Wed Aug 31 15:44:02 2022,25.4,26.9,999.248,999.291,53.3 %,47.5 %,54.8065185546875,SFM3003300CL_flow,480.5462341308594
Wed Aug 31 15:44:08 2022,25.5,26.9,999.247,999.300,53.3 %,47.5 %,54.7821044921875,SFM3003300CL_flow,480.5570373535156
Wed Aug 31 15:44:14 2022,25.5,26.9,999.247,999.299,53.3 %,47.5 %,54.79583740234375,SFM3003300CL_flow,480.4518737792969
Wed Aug 31 15:44:20 2022,25.5,26.9,999.252,999.300,53.3 %,47.5 %,54.79278564453125,SFM3003300CL_flow,480.72039794921875
Wed Aug 31 15:44:26 2022,25.5,26.9,999.250,999.298,53.3 %,47.5 %,54.78363037109375,SFM3003300CL_flow,480.922607421875
Wed Aug 31 15:44:33 2022,25.5,26.9,999.245,999.284,53.2 %,47.5 %,54.8065185546875,SFM3003300CL_flow,481.68402099609375
Wed Aug 31 15:44:39 2022,25.5,26.9,999.247,999.291,53.1 %,47.5 %,54.76531982421875,SFM3003300CL_flow,482.054931640625
Wed Aug 31 15:44:45 2022,25.5,26.9,999.263,999.300,53.0 %,47.5 %,54.80499267578125,SFM3003300CL_flow,481.9254150390625
Wed Aug 31 15:44:51 2022,25.5,26.9,999.264,999.290,53.0 %,47.5 %,54.79278564453125,SFM3003300CL_flow,482.51806640625
Wed Aug 31 15:44:57 2022,25.5,26.9,999.255,999.285,53.0 %,47.5 %,54.8065185546875,SFM3003300CL_flow,483.0632629394531
Wed Aug 31 15:45:04 2022,25.5,26.9,999.256,999.285,53.0 %,47.5 %,54.78668212890625,SFM3003300CL_flow,482.99652099609375
Wed Aug 31 15:45:10 2022,25.5,26.9,999.248,999.288,53.1 %,47.5 %,54.8065185546875,SFM3003300CL_flow,483.558837890625
Wed Aug 31 15:45:16 2022,25.5,26.9,999.251,999.278,53.1 %,47.5 %,54.82025146484375,SFM3003300CL_flow,483.8229675292969
Wed Aug 31 15:45:22 2022,25.5,26.9,999.251,999.292,53.1 %,47.5 %,54.79583740234375,SFM3003300CL_flow,483.1791687011719
Wed Aug 31 15:45:28 2022,25.5,26.9,999.256,999.289,53.0 %,47.5 %,54.79736328125,SFM3003300CL_flow,482.9292297363281
Wed Aug 31 15:45:34 2022,25.5,26.9,999.250,999.271,52.9 %,47.5 %,54.78363037109375,SFM3003300CL_flow,482.25738525390625
Wed Aug 31 15:45:41 2022,25.5,26.9,999.250,999.271,52.8 %,47.5 %,54.79583740234375,SFM3003300CL_flow,482.0441589355469
Wed Aug 31 15:45:47 2022,25.5,26.9,999.255,999.281,52.8 %,47.5 %,54.78363037109375,SFM3003300CL_flow,481.5382080078125
Wed Aug 31 15:45:53 2022,25.6,26.9,999.245,999.275,52.9 %,47.5 %,54.7637939453125,SFM3003300CL_flow,481.5771789550781
Wed Aug 31 15:45:59 2022,25.6,26.9,999.245,999.279,53.1 %,47.5 %,54.77294921875,SFM3003300CL_flow,481.92376708984375
Wed Aug 31 15:46:05 2022,25.6,26.9,999.231,999.273,53.2 %,47.5 %,54.78668212890625,SFM3003300CL_flow,481.3272705078125
Wed Aug 31 15:46:12 2022,25.6,26.9,999.237,999.276,53.2 %,47.5 %,54.78363037109375,SFM3003300CL_flow,480.832763671875
Wed Aug 31 15:46:18 2022,25.6,26.9,999.238,999.283,53.3 %,47.5 %,54.8095703125,SFM3003300CL_flow,480.3641357421875
Wed Aug 31 15:46:24 2022,25.6,26.9,999.227,999.281,53.3 %,47.5 %,54.82025146484375,SFM3003300CL_flow,480.320068359375
Wed Aug 31 15:46:30 2022,25.6,26.9,999.232,999.276,53.4 %,47.5 %,54.815673828125,SFM3003300CL_flow,480.7994689941406
Wed Aug 31 15:46:36 2022,25.6,26.9,999.235,999.279,53.5 %,47.5 %,54.82940673828125,SFM3003300CL_flow,480.6344299316406
Wed Aug 31 15:46:43 2022,25.6,26.9,999.232,999.266,53.6 %,47.5 %,54.81109619140625,SFM3003300CL_flow,481.6142578125
Wed Aug 31 15:46:49 2022,25.6,26.9,999.228,999.276,53.6 %,47.5 %,54.84161376953125,SFM3003300CL_flow,481.0583190917969
Wed Aug 31 15:46:55 2022,25.6,26.9,999.229,999.273,53.6 %,47.5 %,54.8065185546875,SFM3003300CL_flow,481.68743896484375
Wed Aug 31 15:47:01 2022,25.6,26.9,999.234,999.281,53.3 %,47.5 %,54.86602783203125,SFM3003300CL_flow,482.2940979003906
Wed Aug 31 15:47:07 2022,25.6,26.9,999.229,999.266,53.1 %,47.5 %,54.84161376953125,SFM3003300CL_flow,482.56951904296875
Wed Aug 31 15:47:14 2022,25.6,26.9,999.240,999.278,53.0 %,47.5 %,54.82025146484375,SFM3003300CL_flow,482.70465087890625
Wed Aug 31 15:47:20 2022,25.6,26.9,999.242,999.282,52.9 %,47.5 %,54.7698974609375,SFM3003300CL_flow,483.19500732421875
Wed Aug 31 15:47:26 2022,25.6,26.9,999.258,999.283,52.9 %,47.5 %,54.82025146484375,SFM3003300CL_flow,483.72967529296875
Wed Aug 31 15:47:32 2022,25.6,26.9,999.247,999.275,52.9 %,47.5 %,54.779052734375,SFM3003300CL_flow,483.42626953125
Wed Aug 31 15:47:38 2022,25.6,26.9,999.241,999.267,52.9 %,47.5 %,54.77294921875,SFM3003300CL_flow,482.84490966796875
Wed Aug 31 15:47:44 2022,25.6,26.9,999.231,999.274,53.0 %,47.5 %,54.77752685546875,SFM3003300CL_flow,482.8573303222656
Wed Aug 31 15:47:51 2022,25.6,26.9,999.241,999.271,53.1 %,47.5 %,54.82025146484375,SFM3003300CL_flow,482.1820983886719
Wed Aug 31 15:47:57 2022,25.6,26.9,999.236,999.280,53.1 %,47.5 %,54.82330322265625,SFM3003300CL_flow,481.86529541015625
Wed Aug 31 15:48:03 2022,25.6,26.9,999.239,999.286,53.1 %,47.5 %,54.82025146484375,SFM3003300CL_flow,481.2560119628906
Wed Aug 31 15:48:09 2022,25.7,26.9,999.249,999.281,53.2 %,47.5 %,54.8431396484375,SFM3003300CL_flow,481.1661682128906
Wed Aug 31 15:48:15 2022,25.7,26.9,999.241,999.278,53.2 %,47.5 %,54.82025146484375,SFM3003300CL_flow,481.46636962890625
