TIME,TEMPERATURE_IN_BME,TEMPERATURE_OUT_BME,PRESSURE_IN_BME,PRESSURE_OUT_BME,HUMIDITY_IN_BME,HUMIDITY_OUT_BME,AIRFLOW_OUT_SFM,CO2_OUT_SCD
Thu Aug 25 16:59:50 2022,23.6,24.0,996.713,996.652,50.9 %,47.8 %,36.129411764705885,536.558349609375
Thu Aug 25 16:59:53 2022,23.5,24.0,996.698,996.653,50.9 %,47.8 %,36.34705882352941,536.8378295898438
Thu Aug 25 16:59:56 2022,23.5,24.0,996.701,996.659,50.8 %,47.8 %,36.00588235294118,536.4710083007812
Thu Aug 25 16:59:59 2022,23.5,24.0,996.715,996.655,50.9 %,47.8 %,37.029411764705884,536.7744140625
Thu Aug 25 17:00:02 2022,23.5,24.0,996.713,996.661,50.9 %,47.8 %,35.805882352941175,535.9572143554688
Thu Aug 25 17:00:06 2022,23.5,24.0,996.717,996.662,51.0 %,47.8 %,36.758823529411764,535.7498168945312
Thu Aug 25 17:00:09 2022,23.5,24.0,996.710,996.669,51.0 %,47.7 %,36.43529411764706,535.9727172851562
Thu Aug 25 17:00:12 2022,23.5,24.0,996.711,996.650,51.1 %,47.8 %,36.21764705882353,535.2036743164062
Thu Aug 25 17:00:15 2022,23.5,24.0,996.713,996.650,51.1 %,47.7 %,36.11764705882353,535.0477294921875
Thu Aug 25 17:00:18 2022,23.5,24.0,996.698,996.656,51.1 %,47.7 %,36.10588235294118,534.1537475585938
Thu Aug 25 17:00:22 2022,23.5,24.0,996.706,996.641,51.2 %,47.8 %,36.205882352941174,533.5326538085938
Thu Aug 25 17:00:25 2022,23.5,24.0,996.710,996.642,51.2 %,47.7 %,36.22941176470588,533.0549926757812
Thu Aug 25 17:00:28 2022,23.5,24.0,996.716,996.653,51.2 %,47.7 %,36.05882352941177,532.79150390625
Thu Aug 25 17:00:31 2022,23.5,24.0,996.710,996.648,51.2 %,47.7 %,35.61764705882353,532.158447265625
Thu Aug 25 17:00:34 2022,23.5,24.0,996.708,996.645,51.2 %,47.7 %,36.49411764705882,531.4827270507812
Thu Aug 25 17:00:37 2022,23.5,24.0,996.700,996.647,51.2 %,47.7 %,36.141176470588235,530.7337646484375
Thu Aug 25 17:00:41 2022,23.5,24.0,996.706,996.645,51.3 %,47.7 %,37.088235294117645,530.1900634765625
Thu Aug 25 17:00:44 2022,23.5,24.0,996.706,996.649,51.3 %,47.7 %,36.55882352941177,529.5335693359375
Thu Aug 25 17:00:47 2022,23.5,24.0,996.707,996.651,51.3 %,47.7 %,36.28235294117647,529.2532958984375
Thu Aug 25 17:00:50 2022,23.5,24.0,996.708,996.656,51.3 %,47.7 %,36.14705882352941,528.6362915039062
Thu Aug 25 17:00:53 2022,23.5,24.0,996.702,996.659,51.3 %,47.7 %,36.9,527.7359008789062
Thu Aug 25 17:00:57 2022,23.5,24.0,996.706,996.654,51.3 %,47.7 %,36.5,527.6318969726562
Thu Aug 25 17:01:00 2022,23.5,24.0,996.707,996.651,51.3 %,47.7 %,35.86470588235294,527.6983642578125
Thu Aug 25 17:01:03 2022,23.5,24.0,996.711,996.645,51.3 %,47.7 %,36.48823529411764,527.5918579101562
Thu Aug 25 17:01:06 2022,23.5,24.0,996.703,996.639,51.3 %,47.7 %,36.89411764705882,527.32373046875
Thu Aug 25 17:01:09 2022,23.5,24.0,996.717,996.654,51.4 %,47.7 %,36.76470588235294,526.731689453125
Thu Aug 25 17:01:12 2022,23.5,24.0,996.714,996.658,51.5 %,47.7 %,36.66470588235294,526.6411743164062
Thu Aug 25 17:01:16 2022,23.5,24.0,996.695,996.651,51.5 %,47.7 %,36.64705882352941,526.5415649414062
Thu Aug 25 17:01:19 2022,23.5,24.0,996.695,996.641,51.5 %,47.7 %,35.970588235294116,526.625244140625
Thu Aug 25 17:01:22 2022,23.5,24.1,996.700,996.641,51.4 %,47.7 %,36.0,526.4049682617188
Thu Aug 25 17:01:25 2022,23.5,24.0,996.694,996.647,51.4 %,47.7 %,35.741176470588236,525.8193359375
Thu Aug 25 17:01:28 2022,23.5,24.0,996.691,996.651,51.3 %,47.7 %,36.423529411764704,525.3367919921875
Thu Aug 25 17:01:32 2022,23.5,24.0,996.690,996.650,51.3 %,47.7 %,35.758823529411764,525.0711059570312
Thu Aug 25 17:01:35 2022,23.6,24.1,996.703,996.646,51.3 %,47.7 %,36.141176470588235,524.6723022460938
Thu Aug 25 17:01:38 2022,23.5,24.1,996.707,996.653,51.2 %,47.7 %,36.67058823529412,524.0628051757812
Thu Aug 25 17:01:41 2022,23.6,24.1,996.694,996.641,51.1 %,47.7 %,35.84117647058824,523.786376953125
Thu Aug 25 17:01:44 2022,23.5,24.1,996.689,996.655,51.1 %,47.6 %,36.37647058823529,521.9954833984375
Thu Aug 25 17:01:48 2022,23.5,24.1,996.696,996.670,51.0 %,47.6 %,36.22352941176471,521.587646484375
Thu Aug 25 17:01:51 2022,23.5,24.1,996.707,996.666,51.0 %,47.6 %,35.82941176470588,520.2335205078125
Thu Aug 25 17:01:54 2022,23.5,24.1,996.704,996.656,51.0 %,47.6 %,35.688235294117646,519.3935546875
Thu Aug 25 17:01:57 2022,23.5,24.1,996.691,996.662,51.0 %,47.6 %,35.629411764705885,517.0993041992188
Thu Aug 25 17:02:00 2022,23.6,24.1,996.701,996.657,50.9 %,47.6 %,36.06470588235294,516.2455444335938
Thu Aug 25 17:02:03 2022,23.6,24.1,996.707,996.658,50.9 %,47.6 %,35.241176470588236,515.4867553710938
Thu Aug 25 17:02:07 2022,23.6,24.1,996.710,996.658,50.9 %,47.6 %,36.87647058823529,513.6596069335938
Thu Aug 25 17:02:10 2022,23.6,24.1,996.699,996.658,50.9 %,47.6 %,36.57058823529412,512.0345458984375
Thu Aug 25 17:02:13 2022,23.6,24.1,996.698,996.638,50.9 %,47.5 %,36.00588235294118,511.5809020996094
Thu Aug 25 17:02:16 2022,23.6,24.1,996.702,996.644,50.9 %,47.5 %,35.61176470588235,508.8485412597656
Thu Aug 25 17:02:19 2022,23.6,24.1,996.694,996.635,50.9 %,47.5 %,35.923529411764704,507.5834655761719
Thu Aug 25 17:02:23 2022,23.6,24.1,996.692,996.649,50.9 %,47.5 %,36.247058823529414,506.4569396972656
Thu Aug 25 17:02:26 2022,23.5,24.1,996.701,996.652,50.8 %,47.5 %,36.09411764705882,505.9532775878906
Thu Aug 25 17:02:29 2022,23.6,24.1,996.708,996.649,50.8 %,47.4 %,36.0,504.4515380859375
Thu Aug 25 17:02:32 2022,23.5,24.1,996.699,996.647,50.8 %,47.4 %,36.13529411764706,503.93701171875
Thu Aug 25 17:02:35 2022,23.5,24.1,996.701,996.644,50.8 %,47.4 %,37.247058823529414,503.8991394042969
Thu Aug 25 17:02:38 2022,23.5,24.1,996.703,996.634,50.8 %,47.4 %,35.805882352941175,503.46661376953125
Thu Aug 25 17:02:42 2022,23.5,24.1,996.703,996.642,50.8 %,47.4 %,36.076470588235296,503.50091552734375
Thu Aug 25 17:02:45 2022,23.5,24.1,996.698,996.647,50.8 %,47.4 %,36.49411764705882,502.9052429199219
Thu Aug 25 17:02:48 2022,23.5,24.1,996.711,996.635,50.8 %,47.4 %,35.45882352941177,501.9517517089844
Thu Aug 25 17:02:51 2022,23.5,24.0,996.703,996.647,50.8 %,47.4 %,36.21764705882353,501.246826171875
Thu Aug 25 17:02:54 2022,23.5,24.1,996.715,996.636,50.9 %,47.4 %,36.38823529411765,501.2835388183594
Thu Aug 25 17:02:58 2022,23.5,24.0,996.717,996.638,50.9 %,47.4 %,36.576470588235296,500.9737243652344
Thu Aug 25 17:03:01 2022,23.5,24.1,996.700,996.626,50.9 %,47.4 %,36.72941176470588,500.568603515625
Thu Aug 25 17:03:04 2022,23.5,24.0,996.692,996.624,50.9 %,47.4 %,36.01176470588236,499.87933349609375
Thu Aug 25 17:03:07 2022,23.5,24.1,996.688,996.622,50.8 %,47.4 %,35.917647058823526,499.90277099609375
Thu Aug 25 17:03:10 2022,23.5,24.1,996.689,996.633,50.8 %,47.5 %,36.64705882352941,499.27532958984375
Thu Aug 25 17:03:14 2022,23.5,24.1,996.689,996.636,50.8 %,47.5 %,36.61764705882353,499.0296936035156
Thu Aug 25 17:03:17 2022,23.5,24.1,996.693,996.634,50.8 %,47.4 %,36.258823529411764,498.093505859375
Thu Aug 25 17:03:20 2022,23.5,24.1,996.687,996.634,50.8 %,47.4 %,36.03529411764706,498.2393798828125
Thu Aug 25 17:03:23 2022,23.5,24.1,996.699,996.640,50.8 %,47.4 %,36.194117647058825,498.42919921875
Thu Aug 25 17:03:26 2022,23.5,24.1,996.694,996.635,50.8 %,47.4 %,35.77058823529412,497.8846130371094
Thu Aug 25 17:03:29 2022,23.5,24.1,996.700,996.637,50.8 %,47.4 %,36.51176470588236,496.4721984863281
Thu Aug 25 17:03:33 2022,23.5,24.1,996.691,996.646,50.9 %,47.4 %,36.11176470588235,496.1642150878906
Thu Aug 25 17:03:36 2022,23.5,24.1,996.694,996.642,51.0 %,47.4 %,36.78235294117647,495.1625671386719
Thu Aug 25 17:03:39 2022,23.4,24.1,996.717,996.640,51.0 %,47.4 %,37.04705882352941,495.2426452636719
Thu Aug 25 17:03:42 2022,23.4,24.1,996.708,996.645,51.1 %,47.4 %,36.3235294117647,495.1545104980469
Thu Aug 25 17:03:45 2022,23.4,24.1,996.709,996.644,51.1 %,47.4 %,36.9,495.4450988769531
Thu Aug 25 17:03:49 2022,23.5,24.1,996.697,996.647,51.1 %,47.4 %,36.423529411764704,495.7522277832031
Thu Aug 25 17:03:52 2022,23.5,24.1,996.692,996.646,51.1 %,47.4 %,35.370588235294115,495.7235107421875
Thu Aug 25 17:03:55 2022,23.5,24.1,996.687,996.647,51.1 %,47.4 %,35.45294117647059,495.7117004394531
Thu Aug 25 17:03:58 2022,23.5,24.1,996.695,996.638,51.1 %,47.4 %,36.33529411764706,495.4856262207031
Thu Aug 25 17:04:01 2022,23.5,24.1,996.692,996.643,51.1 %,47.4 %,36.40588235294118,495.7843322753906
Thu Aug 25 17:04:04 2022,23.5,24.1,996.687,996.640,51.2 %,47.4 %,36.94705882352941,496.1996765136719
Thu Aug 25 17:04:08 2022,23.5,24.1,996.701,996.637,51.1 %,47.4 %,35.911764705882355,495.58197021484375
Thu Aug 25 17:04:11 2022,23.5,24.1,996.695,996.636,51.1 %,47.4 %,36.3,495.922607421875
Thu Aug 25 17:04:14 2022,23.5,24.1,996.691,996.639,51.1 %,47.4 %,35.94705882352941,496.39984130859375
Thu Aug 25 17:04:17 2022,23.5,24.1,996.689,996.636,51.0 %,47.4 %,35.805882352941175,496.2376403808594
Thu Aug 25 17:04:20 2022,23.5,24.1,996.700,996.623,51.0 %,47.4 %,36.35294117647059,495.4985046386719
Thu Aug 25 17:04:24 2022,23.5,24.1,996.694,996.627,51.0 %,47.4 %,36.38235294117647,495.68841552734375
Thu Aug 25 17:04:27 2022,23.5,24.1,996.700,996.629,51.0 %,47.4 %,36.188235294117646,495.3876037597656
Thu Aug 25 17:04:30 2022,23.5,24.1,996.691,996.627,50.9 %,47.4 %,36.03529411764706,495.67828369140625
Thu Aug 25 17:04:33 2022,23.6,24.1,996.695,996.622,50.9 %,47.4 %,36.17058823529412,495.7572937011719
Thu Aug 25 17:04:36 2022,23.6,24.1,996.692,996.632,50.9 %,47.4 %,36.32941176470588,495.84002685546875
Thu Aug 25 17:04:39 2022,23.6,24.1,996.681,996.629,50.9 %,47.4 %,36.2,495.9486389160156
Thu Aug 25 17:04:43 2022,23.6,24.1,996.684,996.628,50.9 %,47.4 %,36.62352941176471,495.8255920410156
Thu Aug 25 17:04:46 2022,23.6,24.1,996.687,996.627,50.8 %,47.4 %,36.576470588235296,496.06622314453125
Thu Aug 25 17:04:49 2022,23.6,24.1,996.690,996.626,50.8 %,47.4 %,35.95882352941177,496.3542175292969
Thu Aug 25 17:04:52 2022,23.6,24.1,996.693,996.642,50.8 %,47.4 %,35.694117647058825,496.31707763671875
Thu Aug 25 17:04:55 2022,23.6,24.1,996.698,996.640,50.9 %,47.4 %,35.71176470588235,496.4603271484375
Thu Aug 25 17:04:59 2022,23.6,24.1,996.683,996.637,50.9 %,47.4 %,37.088235294117645,496.95599365234375
Thu Aug 25 17:05:02 2022,23.6,24.1,996.683,996.629,50.9 %,47.4 %,36.129411764705885,497.2877197265625
Thu Aug 25 17:05:05 2022,23.6,24.1,996.686,996.634,50.9 %,47.4 %,36.247058823529414,497.94677734375
Thu Aug 25 17:05:08 2022,23.6,24.1,996.693,996.634,50.9 %,47.4 %,36.54705882352941,498.24993896484375
Thu Aug 25 17:05:11 2022,23.6,24.1,996.687,996.624,50.9 %,47.4 %,36.13529411764706,498.4647521972656
Thu Aug 25 17:05:14 2022,23.6,24.1,996.685,996.616,50.9 %,47.4 %,35.53529411764706,498.28668212890625
Thu Aug 25 17:05:18 2022,23.6,24.1,996.683,996.618,50.9 %,47.4 %,37.01176470588236,498.4017333984375
Thu Aug 25 17:05:21 2022,23.6,24.1,996.671,996.625,50.9 %,47.4 %,36.06470588235294,498.2617492675781
Thu Aug 25 17:05:24 2022,23.6,24.1,996.667,996.622,51.0 %,47.4 %,35.78235294117647,498.297119140625
Thu Aug 25 17:05:27 2022,23.6,24.1,996.667,996.618,51.0 %,47.4 %,36.082352941176474,497.93499755859375
Thu Aug 25 17:05:30 2022,23.6,24.1,996.668,996.600,51.0 %,47.4 %,36.17058823529412,497.921630859375
Thu Aug 25 17:05:34 2022,23.6,24.1,996.669,996.616,51.0 %,47.4 %,36.18235294117647,498.080810546875
Thu Aug 25 17:05:37 2022,23.5,24.1,996.671,996.619,51.0 %,47.4 %,35.99411764705882,498.1094055175781
Thu Aug 25 17:05:40 2022,23.5,24.1,996.670,996.622,51.0 %,47.4 %,36.45294117647059,498.03173828125
Thu Aug 25 17:05:43 2022,23.5,24.1,996.684,996.624,51.0 %,47.4 %,36.3,497.78485107421875
Thu Aug 25 17:05:46 2022,23.5,24.1,996.678,996.627,51.0 %,47.4 %,35.76470588235294,497.42938232421875
Thu Aug 25 17:05:50 2022,23.5,24.1,996.671,996.623,51.0 %,47.4 %,35.752941176470586,496.7484130859375
Thu Aug 25 17:05:53 2022,23.5,24.1,996.674,996.618,51.1 %,47.4 %,37.01176470588236,496.7481994628906
Thu Aug 25 17:05:56 2022,23.6,24.1,996.667,996.629,51.1 %,47.4 %,36.18235294117647,497.0169982910156
Thu Aug 25 17:05:59 2022,23.6,24.1,996.667,996.613,51.1 %,47.4 %,36.28823529411765,497.0242004394531
Thu Aug 25 17:06:02 2022,23.6,24.1,996.663,996.605,51.0 %,47.4 %,36.694117647058825,496.48663330078125
Thu Aug 25 17:06:06 2022,23.6,24.1,996.674,996.615,51.0 %,47.4 %,35.95882352941177,496.09307861328125
Thu Aug 25 17:06:09 2022,23.6,24.1,996.670,996.619,51.0 %,47.4 %,36.05882352941177,495.7509460449219
Thu Aug 25 17:06:12 2022,23.6,24.1,996.676,996.614,51.0 %,47.3 %,36.99411764705882,495.2984313964844
Thu Aug 25 17:06:15 2022,23.6,24.1,996.680,996.608,51.0 %,47.3 %,36.311764705882354,494.7240295410156
Thu Aug 25 17:06:18 2022,23.6,24.1,996.667,996.607,51.0 %,47.3 %,36.54117647058823,494.2476501464844
Thu Aug 25 17:06:22 2022,23.6,24.1,996.669,996.610,51.0 %,47.3 %,35.44117647058823,494.2388916015625
Thu Aug 25 17:06:25 2022,23.6,24.1,996.673,996.610,50.9 %,47.3 %,35.9,494.03485107421875
Thu Aug 25 17:06:28 2022,23.6,24.1,996.674,996.610,51.0 %,47.3 %,20.776470588235295,493.82208251953125
Thu Aug 25 17:06:31 2022,23.6,24.1,996.664,996.608,51.1 %,47.3 %,-0.9235294117647059,493.80316162109375
Thu Aug 25 17:06:34 2022,23.6,24.1,996.667,996.598,51.2 %,47.4 %,-0.9647058823529412,493.37969970703125
Thu Aug 25 17:06:37 2022,23.6,24.1,996.675,996.615,51.2 %,47.4 %,-0.9117647058823529,493.33294677734375
Thu Aug 25 17:06:41 2022,23.6,24.1,996.669,996.603,51.2 %,47.4 %,-0.7352941176470589,493.375
Thu Aug 25 17:06:44 2022,23.6,24.1,996.667,996.600,51.2 %,47.4 %,-0.3411764705882353,493.98846435546875
Thu Aug 25 17:06:47 2022,23.6,24.1,996.667,996.601,51.3 %,47.4 %,-0.34705882352941175,495.4739074707031
Thu Aug 25 17:06:50 2022,23.7,24.1,996.661,996.603,51.7 %,47.4 %,-0.3411764705882353,496.1979064941406
Thu Aug 25 17:06:53 2022,23.7,24.1,996.670,996.606,51.7 %,47.4 %,-0.4764705882352941,497.0232849121094
Thu Aug 25 17:06:57 2022,23.7,24.1,996.674,996.600,51.6 %,47.4 %,-0.5470588235294118,499.0421142578125
Thu Aug 25 17:07:00 2022,23.7,24.1,996.676,996.598,51.4 %,47.4 %,-0.6529411764705882,498.6642761230469
Thu Aug 25 17:07:03 2022,23.7,24.1,996.675,996.602,51.3 %,47.4 %,-0.6941176470588235,499.8476257324219
Thu Aug 25 17:07:06 2022,23.7,24.1,996.677,996.592,51.1 %,47.4 %,-0.6647058823529411,500.1983337402344
Thu Aug 25 17:07:09 2022,23.7,24.1,996.667,996.601,51.0 %,47.4 %,-0.38823529411764707,500.5328369140625
Thu Aug 25 17:07:13 2022,23.7,24.1,996.668,996.597,51.0 %,47.4 %,-0.5235294117647059,500.1512145996094
Thu Aug 25 17:07:16 2022,23.7,24.1,996.663,996.608,51.0 %,47.4 %,-0.9294117647058824,501.2528991699219
Thu Aug 25 17:07:19 2022,23.7,24.1,996.668,996.605,50.9 %,47.4 %,-0.6588235294117647,500.5146789550781
Thu Aug 25 17:07:22 2022,23.7,24.1,996.684,996.611,50.9 %,47.4 %,-0.6470588235294118,501.7283935546875
Thu Aug 25 17:07:25 2022,23.7,24.1,996.668,996.605,50.9 %,47.4 %,-0.8117647058823529,502.036376953125
Thu Aug 25 17:07:29 2022,23.7,24.1,996.672,996.613,51.0 %,47.5 %,-0.788235294117647,502.16748046875
TIME,TEMPERATURE_IN_BME,TEMPERATURE_OUT_BME,PRESSURE_IN_BME ,PRESSURE_OUT_BME,HUMIDITY_IN_BME,HUMIDITY_OUT_BME,AIRFLOW_OUT_SFM,CO2_OUT_SCD
TIME,TEMPERATURE_IN_BME,TEMPERATURE_OUT_BME,PRESSURE_IN_BME ,PRESSURE_OUT_BME,HUMIDITY_IN_BME,HUMIDITY_OUT_BME,AIRFLOW_OUT_SFM,CO2_OUT_SCD
TIME,TEMPERATURE_IN_BME,TEMPERATURE_OUT_BME,PRESSURE_IN_BME ,PRESSURE_OUT_BME,HUMIDITY_IN_BME,HUMIDITY_OUT_BME,AIRFLOW_OUT_SFM,CO2_OUT_SCD
Wed Aug 31 12:34:43 2022,21.2,23.6,1000.461,1000.466,66.1 %,54.4 %,SFM3003300CL_flow,531.9248657226562
Wed Aug 31 12:34:46 2022,21.5,23.8,1000.457,1000.476,65.7 %,54.2 %,SFM3003300CL_flow,532.679931640625
Wed Aug 31 12:34:49 2022,21.8,24.1,1000.461,1000.472,65.3 %,53.9 %,SFM3003300CL_flow,534.64013671875
Wed Aug 31 12:34:53 2022,22.0,24.3,1000.448,1000.479,64.9 %,53.7 %,SFM3003300CL_flow,535.9729614257812
Wed Aug 31 12:34:56 2022,22.1,24.4,1000.455,1000.481,64.6 %,53.5 %,SFM3003300CL_flow,538.1397705078125
Wed Aug 31 12:34:59 2022,22.2,24.4,1000.450,1000.497,64.2 %,53.3 %,SFM3003300CL_flow,538.6554565429688
Wed Aug 31 12:35:02 2022,22.3,24.5,1000.460,1000.488,63.9 %,53.2 %,SFM3003300CL_flow,540.01416015625
Wed Aug 31 12:35:05 2022,22.3,24.5,1000.440,1000.486,63.6 %,53.0 %,SFM3003300CL_flow,538.8534545898438
Wed Aug 31 12:35:09 2022,22.4,24.6,1000.446,1000.472,63.3 %,52.9 %,SFM3003300CL_flow,541.1602172851562
Wed Aug 31 12:35:12 2022,22.4,24.6,1000.429,1000.475,63.1 %,52.8 %,SFM3003300CL_flow,541.234375
Wed Aug 31 12:35:15 2022,22.5,24.6,1000.426,1000.490,62.9 %,52.7 %,SFM3003300CL_flow,543.379638671875
Wed Aug 31 12:35:18 2022,22.5,24.7,1000.420,1000.498,62.7 %,52.6 %,SFM3003300CL_flow,544.0895385742188
Wed Aug 31 12:35:21 2022,22.5,24.7,1000.433,1000.499,62.6 %,52.6 %,SFM3003300CL_flow,544.923583984375
Wed Aug 31 12:35:24 2022,22.6,24.7,1000.436,1000.503,62.4 %,52.5 %,SFM3003300CL_flow,545.87841796875
Wed Aug 31 12:35:28 2022,22.6,24.7,1000.441,1000.508,62.3 %,52.4 %,SFM3003300CL_flow,545.9964599609375
Wed Aug 31 12:35:31 2022,22.6,24.8,1000.443,1000.507,62.1 %,52.4 %,SFM3003300CL_flow,546.4219970703125
Wed Aug 31 12:35:34 2022,22.6,24.8,1000.431,1000.490,62.0 %,52.3 %,SFM3003300CL_flow,548.1555786132812
Wed Aug 31 12:35:37 2022,22.6,24.8,1000.444,1000.481,61.9 %,52.3 %,SFM3003300CL_flow,548.8003540039062
Wed Aug 31 12:35:40 2022,22.7,24.8,1000.438,1000.493,61.8 %,52.2 %,SFM3003300CL_flow,548.421630859375
Wed Aug 31 12:35:44 2022,22.7,24.8,1000.434,1000.476,61.7 %,52.2 %,SFM3003300CL_flow,549.2657470703125
Wed Aug 31 12:35:47 2022,22.7,24.8,1000.430,1000.485,61.6 %,52.1 %,SFM3003300CL_flow,549.2381591796875
Wed Aug 31 12:35:50 2022,22.7,24.8,1000.426,1000.493,61.5 %,52.1 %,SFM3003300CL_flow,549.5678100585938
Wed Aug 31 12:35:53 2022,22.7,24.8,1000.429,1000.484,61.3 %,52.0 %,SFM3003300CL_flow,550.0850830078125
Wed Aug 31 12:35:56 2022,22.7,24.8,1000.419,1000.491,61.3 %,52.0 %,SFM3003300CL_flow,551.3505249023438
Wed Aug 31 12:36:00 2022,22.7,24.9,1000.423,1000.491,61.2 %,52.0 %,SFM3003300CL_flow,551.5859375
Wed Aug 31 12:36:03 2022,22.7,24.9,1000.419,1000.488,61.2 %,51.9 %,SFM3003300CL_flow,551.9769897460938
Wed Aug 31 12:36:06 2022,22.7,24.9,1000.441,1000.498,61.2 %,51.9 %,SFM3003300CL_flow,552.2908935546875
Wed Aug 31 12:36:09 2022,22.7,24.9,1000.445,1000.496,61.1 %,51.9 %,SFM3003300CL_flow,552.7425537109375
Wed Aug 31 12:36:12 2022,22.7,24.9,1000.455,1000.487,61.1 %,51.8 %,SFM3003300CL_flow,553.2212524414062
Wed Aug 31 12:36:15 2022,22.7,24.9,1000.442,1000.482,61.1 %,51.8 %,SFM3003300CL_flow,553.0720825195312
Wed Aug 31 12:36:19 2022,22.7,24.9,1000.453,1000.486,61.0 %,51.8 %,SFM3003300CL_flow,553.0858764648438
Wed Aug 31 12:36:22 2022,22.7,24.9,1000.453,1000.496,61.0 %,51.7 %,SFM3003300CL_flow,553.4505615234375
Wed Aug 31 12:36:25 2022,22.7,24.9,1000.447,1000.488,61.1 %,51.7 %,SFM3003300CL_flow,553.8689575195312
Wed Aug 31 12:36:28 2022,22.7,24.9,1000.439,1000.482,61.2 %,51.7 %,SFM3003300CL_flow,554.501220703125
Wed Aug 31 12:36:31 2022,22.7,24.9,1000.434,1000.483,61.2 %,51.7 %,SFM3003300CL_flow,554.2078247070312
Wed Aug 31 12:36:35 2022,22.6,24.9,1000.423,1000.471,61.2 %,51.7 %,SFM3003300CL_flow,554.6443481445312
Wed Aug 31 12:36:38 2022,22.6,24.9,1000.429,1000.485,61.2 %,51.6 %,SFM3003300CL_flow,554.8712768554688
Wed Aug 31 12:36:41 2022,22.6,25.0,1000.438,1000.485,61.3 %,51.6 %,SFM3003300CL_flow,555.3172607421875
Wed Aug 31 12:36:44 2022,22.6,25.0,1000.438,1000.481,61.2 %,51.6 %,SFM3003300CL_flow,556.0079956054688
Wed Aug 31 12:36:47 2022,22.6,25.0,1000.442,1000.479,61.2 %,51.6 %,SFM3003300CL_flow,555.7715454101562
Wed Aug 31 12:36:50 2022,22.6,25.0,1000.419,1000.494,61.1 %,51.5 %,SFM3003300CL_flow,555.5853881835938
Wed Aug 31 12:36:54 2022,22.5,25.0,1000.427,1000.503,61.1 %,51.5 %,SFM3003300CL_flow,554.8899536132812
Wed Aug 31 12:36:57 2022,22.5,25.0,1000.439,1000.509,61.1 %,51.5 %,SFM3003300CL_flow,554.4575805664062
Wed Aug 31 12:37:00 2022,22.5,25.0,1000.431,1000.495,61.1 %,51.5 %,SFM3003300CL_flow,554.146240234375
Wed Aug 31 12:37:03 2022,22.5,25.0,1000.446,1000.492,61.1 %,51.5 %,SFM3003300CL_flow,553.6043701171875
Wed Aug 31 12:37:06 2022,22.5,25.0,1000.449,1000.495,61.1 %,51.5 %,SFM3003300CL_flow,552.8793334960938
Wed Aug 31 12:37:10 2022,22.4,25.0,1000.443,1000.496,61.1 %,51.5 %,SFM3003300CL_flow,552.926513671875
Wed Aug 31 12:37:13 2022,22.4,25.0,1000.454,1000.496,61.1 %,51.5 %,SFM3003300CL_flow,552.8193359375
Wed Aug 31 12:37:16 2022,22.4,25.0,1000.460,1000.483,61.1 %,51.4 %,SFM3003300CL_flow,552.4293212890625
Wed Aug 31 12:37:19 2022,22.3,25.0,1000.449,1000.482,61.1 %,51.4 %,SFM3003300CL_flow,552.5018310546875
Wed Aug 31 12:37:22 2022,22.3,25.0,1000.444,1000.477,61.2 %,51.4 %,SFM3003300CL_flow,552.5369262695312
Wed Aug 31 12:37:26 2022,22.3,25.0,1000.443,1000.475,61.3 %,51.4 %,SFM3003300CL_flow,552.3480834960938
Wed Aug 31 12:37:29 2022,22.2,25.0,1000.453,1000.483,61.3 %,51.4 %,SFM3003300CL_flow,552.2240600585938
Wed Aug 31 12:37:32 2022,22.2,25.0,1000.448,1000.487,61.4 %,51.4 %,SFM3003300CL_flow,552.5733642578125
Wed Aug 31 12:37:35 2022,22.2,25.0,1000.458,1000.490,61.4 %,51.4 %,SFM3003300CL_flow,552.25927734375
Wed Aug 31 12:37:38 2022,22.2,25.0,1000.450,1000.485,61.4 %,51.4 %,SFM3003300CL_flow,552.3883056640625
Wed Aug 31 12:37:42 2022,22.2,25.0,1000.456,1000.482,61.5 %,51.4 %,SFM3003300CL_flow,551.9318237304688
Wed Aug 31 12:37:45 2022,22.2,25.0,1000.452,1000.477,61.5 %,51.3 %,SFM3003300CL_flow,551.4798583984375
Wed Aug 31 12:37:48 2022,22.2,25.0,1000.443,1000.487,61.5 %,51.3 %,SFM3003300CL_flow,551.3277587890625
Wed Aug 31 12:37:51 2022,22.2,25.1,1000.453,1000.492,61.5 %,51.3 %,SFM3003300CL_flow,551.504638671875
Wed Aug 31 12:37:54 2022,22.2,25.1,1000.441,1000.470,61.6 %,51.3 %,SFM3003300CL_flow,550.9522094726562
Wed Aug 31 12:37:58 2022,22.2,25.1,1000.434,1000.472,61.6 %,51.3 %,SFM3003300CL_flow,550.49560546875
Wed Aug 31 12:38:01 2022,22.1,25.1,1000.458,1000.479,61.6 %,51.3 %,SFM3003300CL_flow,550.9332885742188
Wed Aug 31 12:38:04 2022,22.1,25.1,1000.463,1000.490,61.6 %,51.3 %,SFM3003300CL_flow,551.2670288085938
Wed Aug 31 12:38:07 2022,22.1,25.1,1000.448,1000.478,61.7 %,51.3 %,SFM3003300CL_flow,551.1874389648438
Wed Aug 31 12:38:10 2022,22.1,25.1,1000.441,1000.504,61.7 %,51.3 %,SFM3003300CL_flow,551.6177978515625
Wed Aug 31 12:38:13 2022,22.1,25.1,1000.443,1000.502,61.7 %,51.2 %,SFM3003300CL_flow,552.2249755859375
